$GPGGA,093323.50,4821.09987559,N,00432.03784855,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093324.00,4821.09881337,N,00432.04899379,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093324.50,4821.09776641,N,00432.05997874,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093325.00,4821.09670416,N,00432.07112397,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093325.50,4821.09564188,N,00432.08226918,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093326.00,4821.09457959,N,00432.09341439,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093326.50,4821.09351728,N,00432.10455959,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093327.00,4821.09245495,N,00432.11570478,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093327.50,4821.09139261,N,00432.12684997,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093328.00,4821.09033024,N,00432.13799515,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093328.50,4821.08926786,N,00432.14914031,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093329.00,4821.08820546,N,00432.16028548,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093329.50,4821.08714304,N,00432.17143063,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093330.00,4821.08608061,N,00432.18257578,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093330.50,4821.08501815,N,00432.19372092,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093331.00,4821.08395568,N,00432.20486605,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093331.50,4821.08290847,N,00432.21585090,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093332.00,4821.08184596,N,00432.22699601,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093332.50,4821.08078344,N,00432.23814112,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093333.00,4821.07972089,N,00432.24928622,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093333.50,4821.07865833,N,00432.26043131,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093334.00,4821.07759575,N,00432.27157640,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093334.50,4821.07653316,N,00432.28272147,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093335.00,4821.07547054,N,00432.29386654,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093335.50,4821.07440791,N,00432.30501160,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093336.00,4821.07334526,N,00432.31615666,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093336.50,4821.07228259,N,00432.32730170,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093337.00,4821.07121990,N,00432.33844674,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093337.50,4821.07015719,N,00432.34959177,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093338.00,4821.06910975,N,00432.36057652,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093338.50,4821.06804701,N,00432.37172154,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093339.00,4821.06698425,N,00432.38286655,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093339.50,4821.06592147,N,00432.39401155,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093340.00,4821.06485868,N,00432.40515654,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093340.50,4821.06379587,N,00432.41630152,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093341.00,4821.06273303,N,00432.42744650,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093341.50,4821.06167019,N,00432.43859147,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093342.00,4821.06060732,N,00432.44973643,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093342.50,4821.05954443,N,00432.46088138,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093343.00,4821.05848153,N,00432.47202633,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093343.50,4821.05741861,N,00432.48317127,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093344.00,4821.05635567,N,00432.49431620,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093344.50,4821.05530800,N,00432.50530085,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093345.00,4821.05424502,N,00432.51644576,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093345.50,4821.05318203,N,00432.52759067,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093346.00,4821.05211902,N,00432.53873557,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093346.50,4821.05105599,N,00432.54988046,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093347.00,4821.04999294,N,00432.56102534,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093347.50,4821.04892988,N,00432.57217022,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093348.00,4821.04786679,N,00432.58331509,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093348.50,4821.04680369,N,00432.59445995,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093349.00,4821.04574057,N,00432.60560480,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093349.50,4821.04467743,N,00432.61674965,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093350.00,4821.04361427,N,00432.62789448,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093350.50,4821.04255104,N,00432.63903928,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093351.00,4821.04150293,N,00432.65002371,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093351.50,4821.04043888,N,00432.66116803,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093352.00,4821.03937224,N,00432.67231084,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093352.50,4821.03829521,N,00432.68344759,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093353.00,4821.03717619,N,00432.69456013,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093353.50,4821.03586666,N,00432.70573753,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093354.00,4821.03395555,N,00432.71647571,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093354.50,4821.03139836,N,00432.72716038,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093355.00,4821.02870726,N,00432.73765040,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093355.50,4821.02597424,N,00432.74813093,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093356.00,4821.02323082,N,00432.75860915,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093356.50,4821.02048481,N,00432.76908678,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093357.00,4821.01773814,N,00432.77956426,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093357.50,4821.01503081,N,00432.78989102,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093358.00,4821.01228392,N,00432.80036841,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093358.50,4821.00953700,N,00432.81084579,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093359.00,4821.00679007,N,00432.82132315,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093359.50,4821.00404312,N,00432.83180048,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093400.00,4821.00129615,N,00432.84227780,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093400.50,4820.99854917,N,00432.85275510,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093401.00,4820.99580217,N,00432.86323239,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093401.50,4820.99305515,N,00432.87370965,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093402.00,4820.99030812,N,00432.88418689,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093402.50,4820.98756108,N,00432.89466412,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093403.00,4820.98481401,N,00432.90514133,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093403.50,4820.98206694,N,00432.91561851,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093404.00,4820.97935935,N,00432.92594502,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093404.50,4820.97661224,N,00432.93642217,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093405.00,4820.97386511,N,00432.94689930,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093405.50,4820.97111797,N,00432.95737641,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093406.00,4820.96837081,N,00432.96785351,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093406.50,4820.96562364,N,00432.97833058,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093407.00,4820.96287645,N,00432.98880764,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093407.50,4820.96012924,N,00432.99928468,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093408.00,4820.95738202,N,00433.00976170,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093408.50,4820.95463478,N,00433.02023870,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093409.00,4820.95188753,N,00433.03071568,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093409.50,4820.94914026,N,00433.04119265,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093410.00,4820.94639297,N,00433.05166959,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093410.50,4820.94368518,N,00433.06199585,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093411.00,4820.94093786,N,00433.07247276,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093411.50,4820.93819053,N,00433.08294965,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093412.00,4820.93544318,N,00433.09342652,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093412.50,4820.93269582,N,00433.10390337,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093413.00,4820.92994844,N,00433.11438020,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093413.50,4820.92720104,N,00433.12485702,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093414.00,4820.92445363,N,00433.13533381,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093414.50,4820.92170620,N,00433.14581059,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093415.00,4820.91895875,N,00433.15628735,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093415.50,4820.91621129,N,00433.16676408,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093416.00,4820.91346382,N,00433.17724080,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093416.50,4820.91075584,N,00433.18756685,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093417.00,4820.90800833,N,00433.19804353,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093417.50,4820.90526080,N,00433.20852019,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093418.00,4820.90251326,N,00433.21899684,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093418.50,4820.89976571,N,00433.22947346,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093419.00,4820.89701814,N,00433.23995007,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093419.50,4820.89427055,N,00433.25042666,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093420.00,4820.89152295,N,00433.26090323,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093420.50,4820.88877533,N,00433.27137978,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093421.00,4820.88602769,N,00433.28185631,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093421.50,4820.88328004,N,00433.29233283,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093422.00,4820.88053237,N,00433.30280932,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093422.50,4820.87778469,N,00433.31328580,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093423.00,4820.87507650,N,00433.32361160,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093423.50,4820.87232879,N,00433.33408804,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093424.00,4820.86958106,N,00433.34456446,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093424.50,4820.86683331,N,00433.35504086,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093425.00,4820.86408555,N,00433.36551724,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093425.50,4820.86133777,N,00433.37599361,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093426.00,4820.85858998,N,00433.38646995,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093426.50,4820.85584217,N,00433.39694628,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093427.00,4820.85309434,N,00433.40742259,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093427.50,4820.85034650,N,00433.41789888,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093428.00,4820.84759864,N,00433.42837515,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093428.50,4820.84485077,N,00433.43885140,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093429.00,4820.84210288,N,00433.44932763,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093429.50,4820.83939449,N,00433.45965319,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093430.00,4820.83664656,N,00433.47012939,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093430.50,4820.83389863,N,00433.48060557,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093431.00,4820.83115067,N,00433.49108172,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093431.50,4820.82840270,N,00433.50155786,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093432.00,4820.82565472,N,00433.51203398,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093432.50,4820.82290672,N,00433.52251008,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093433.00,4820.82015870,N,00433.53298617,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093433.50,4820.81741067,N,00433.54346223,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093434.00,4820.81466262,N,00433.55393828,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093434.50,4820.81191455,N,00433.56441430,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093435.00,4820.80916647,N,00433.57489031,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093435.50,4820.80641838,N,00433.58536630,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093436.00,4820.80370978,N,00433.59569162,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093436.50,4820.80096165,N,00433.60616757,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093437.00,4820.79821351,N,00433.61664351,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093437.50,4820.79546535,N,00433.62711942,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093438.00,4820.79271717,N,00433.63759532,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093438.50,4820.78996898,N,00433.64807119,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093439.00,4820.78722077,N,00433.65854705,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093439.50,4820.78447255,N,00433.66902289,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093440.00,4820.78172431,N,00433.67949871,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093440.50,4820.77897605,N,00433.68997451,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093441.00,4820.77622778,N,00433.70045030,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093441.50,4820.77347949,N,00433.71092606,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093442.00,4820.77077071,N,00433.72125116,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093442.50,4820.76802239,N,00433.73172689,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093443.00,4820.76527406,N,00433.74220260,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093443.50,4820.76252571,N,00433.75267829,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093444.00,4820.75977734,N,00433.76315396,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093444.50,4820.75702896,N,00433.77362961,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093445.00,4820.75428056,N,00433.78410524,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093445.50,4820.75153214,N,00433.79458086,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093446.00,4820.74878371,N,00433.80505645,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093446.50,4820.74603527,N,00433.81553203,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093447.00,4820.74328680,N,00433.82600759,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093447.50,4820.74053833,N,00433.83648313,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093448.00,4820.73778983,N,00433.84695865,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093448.50,4820.73508085,N,00433.85728351,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093449.00,4820.73233232,N,00433.86775899,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093449.50,4820.72958378,N,00433.87823445,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093450.00,4820.72683522,N,00433.88870990,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093450.50,4820.72408665,N,00433.89918533,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093451.00,4820.72133806,N,00433.90966074,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093451.50,4820.71858945,N,00433.92013613,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093452.00,4820.71584083,N,00433.93061150,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093452.50,4820.71309219,N,00433.94108685,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093453.00,4820.71034354,N,00433.95156218,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093453.50,4820.70759487,N,00433.96203750,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093454.00,4820.70484618,N,00433.97251279,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093454.50,4820.70209748,N,00433.98298807,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093455.00,4820.69938829,N,00433.99331269,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093455.50,4820.69663956,N,00434.00378793,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093456.00,4820.69389081,N,00434.01426315,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093456.50,4820.69114205,N,00434.02473835,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093457.00,4820.68839327,N,00434.03521353,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093457.50,4820.68564447,N,00434.04568870,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093458.00,4820.68289566,N,00434.05616384,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093458.50,4820.68014683,N,00434.06663897,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093459.00,4820.67739798,N,00434.07711408,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093459.50,4820.67464912,N,00434.08758917,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093500.00,4820.67190025,N,00434.09806424,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093500.50,4820.66915136,N,00434.10853929,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093501.00,4820.66640245,N,00434.11901432,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093501.50,4820.66369305,N,00434.12933870,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093502.00,4820.66094408,N,00434.13981368,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093502.50,4820.65819502,N,00434.15028858,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093503.00,4820.65544562,N,00434.16076324,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093503.50,4820.65269492,N,00434.17123697,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093504.00,4820.64993897,N,00434.18170699,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093504.50,4820.64716181,N,00434.19216217,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093505.00,4820.64429868,N,00434.20255856,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093505.50,4820.64123159,N,00434.21282267,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093506.00,4820.63807079,N,00434.22302924,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093506.50,4820.63488669,N,00434.23322189,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093507.00,4820.63169682,N,00434.24341111,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093507.50,4820.62850550,N,00434.25359947,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093508.00,4820.62531382,N,00434.26378760,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093508.50,4820.62216794,N,00434.27382914,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093509.00,4820.61897612,N,00434.28401716,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093509.50,4820.61578428,N,00434.29420516,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093510.00,4820.61259242,N,00434.30439313,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093510.50,4820.60940055,N,00434.31458109,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093511.00,4820.60620866,N,00434.32476902,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093511.50,4820.60301676,N,00434.33495693,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093512.00,4820.59982484,N,00434.34514482,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093512.50,4820.59663291,N,00434.35533269,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093513.00,4820.59344096,N,00434.36552053,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093513.50,4820.59024900,N,00434.37570836,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093514.00,4820.58705702,N,00434.38589616,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093514.50,4820.58386503,N,00434.39608395,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093515.00,4820.58071892,N,00434.40612520,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093515.50,4820.57752690,N,00434.41631294,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093516.00,4820.57433486,N,00434.42650066,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093516.50,4820.57114281,N,00434.43668836,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093517.00,4820.56795074,N,00434.44687604,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093517.50,4820.56475866,N,00434.45706370,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093518.00,4820.56156656,N,00434.46725133,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093518.50,4820.55837445,N,00434.47743895,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093519.00,4820.55518232,N,00434.48762654,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093519.50,4820.55199018,N,00434.49781411,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093520.00,4820.54879802,N,00434.50800166,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093520.50,4820.54560585,N,00434.51818919,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093521.00,4820.54241366,N,00434.52837670,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093521.50,4820.53926736,N,00434.53841768,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093522.00,4820.53607514,N,00434.54860515,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093522.50,4820.53288291,N,00434.55879259,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093523.00,4820.52969066,N,00434.56898002,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093523.50,4820.52649839,N,00434.57916742,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093524.00,4820.52330612,N,00434.58935480,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093524.50,4820.52011382,N,00434.59954216,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093525.00,4820.51692151,N,00434.60972950,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093525.50,4820.51372919,N,00434.61991682,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093526.00,4820.51053685,N,00434.63010411,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093526.50,4820.50734450,N,00434.64029139,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093527.00,4820.50415213,N,00434.65047864,W,1,05,2.87,160.00,M,-21.3213,M,,*64
