$GPGGA,090816.00,4819.17026786,N,00428.73761921,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090817.00,4819.16300956,N,00428.74048618,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090818.00,4819.15585560,N,00428.74331192,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090819.00,4819.14859729,N,00428.74617887,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090820.00,4819.14133898,N,00428.74904580,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090821.00,4819.13408066,N,00428.75191271,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090822.00,4819.12682235,N,00428.75477962,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090823.00,4819.11956403,N,00428.75764651,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090824.00,4819.11230572,N,00428.76051338,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090825.00,4819.10504740,N,00428.76338024,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090826.00,4819.09778908,N,00428.76624709,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090827.00,4819.09063511,N,00428.76907271,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090828.00,4819.08337679,N,00428.77193953,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090829.00,4819.07611846,N,00428.77480634,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090830.00,4819.06886013,N,00428.77767314,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090831.00,4819.06160181,N,00428.78053992,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090832.00,4819.05434348,N,00428.78340669,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090833.00,4819.04708515,N,00428.78627344,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090834.00,4819.03982682,N,00428.78914018,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090835.00,4819.03256848,N,00428.79200691,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090836.00,4819.02541450,N,00428.79483241,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090837.00,4819.01815617,N,00428.79769911,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090838.00,4819.01089783,N,00428.80056580,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090839.00,4819.00363949,N,00428.80343247,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090840.00,4818.99638115,N,00428.80629913,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090841.00,4818.98912281,N,00428.80916578,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090842.00,4818.98186447,N,00428.81203241,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090843.00,4818.97460612,N,00428.81489903,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090844.00,4818.96734778,N,00428.81776564,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090845.00,4818.96019378,N,00428.82059102,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090846.00,4818.95293543,N,00428.82345759,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090847.00,4818.94567708,N,00428.82632416,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090848.00,4818.93841873,N,00428.82919071,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090849.00,4818.93116038,N,00428.83205725,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090850.00,4818.92390203,N,00428.83492378,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090851.00,4818.91664367,N,00428.83779029,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090852.00,4818.90938531,N,00428.84065678,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090853.00,4818.90212695,N,00428.84352327,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090854.00,4818.89486859,N,00428.84638974,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090855.00,4818.88771459,N,00428.84921499,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090856.00,4818.88045622,N,00428.85208143,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090857.00,4818.87319786,N,00428.85494786,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090858.00,4818.86593950,N,00428.85781428,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090859.00,4818.85868113,N,00428.86068068,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090900.00,4818.85142276,N,00428.86354707,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090901.00,4818.84416439,N,00428.86641345,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090902.00,4818.83690602,N,00428.86927981,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090903.00,4818.82964765,N,00428.87214616,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090904.00,4818.82249363,N,00428.87497129,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090905.00,4818.81523525,N,00428.87783761,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090906.00,4818.80797687,N,00428.88070392,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090907.00,4818.80071850,N,00428.88357021,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090908.00,4818.79346012,N,00428.88643649,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090909.00,4818.78620174,N,00428.88930276,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090910.00,4818.77894335,N,00428.89216902,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090911.00,4818.77168497,N,00428.89503526,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090912.00,4818.76442658,N,00428.89790149,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090913.00,4818.75727255,N,00428.90072649,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090914.00,4818.75001416,N,00428.90359269,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090915.00,4818.74275577,N,00428.90645888,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090916.00,4818.73549738,N,00428.90932506,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090917.00,4818.72823899,N,00428.91219122,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090918.00,4818.72098060,N,00428.91505736,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090919.00,4818.71372220,N,00428.91792350,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090920.00,4818.70646380,N,00428.92078962,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090921.00,4818.69920541,N,00428.92365572,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090922.00,4818.69205136,N,00428.92648061,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090923.00,4818.68479296,N,00428.92934669,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090924.00,4818.67753456,N,00428.93221275,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090925.00,4818.67027615,N,00428.93507881,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090926.00,4818.66301775,N,00428.93794485,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090927.00,4818.65575934,N,00428.94081087,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090928.00,4818.64850094,N,00428.94367688,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090929.00,4818.64124253,N,00428.94654288,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090930.00,4818.63398412,N,00428.94940887,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090931.00,4818.62683006,N,00428.95223364,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090932.00,4818.61957165,N,00428.95509960,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090933.00,4818.61231327,N,00428.95796559,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090934.00,4818.60505497,N,00428.96083168,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090935.00,4818.59779703,N,00428.96369825,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090936.00,4818.59054054,N,00428.96656680,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090937.00,4818.58328990,N,00428.96944341,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090938.00,4818.57606287,N,00428.97235254,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090939.00,4818.56882766,N,00428.97543813,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090940.00,4818.56176907,N,00428.97918405,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090941.00,4818.55556748,N,00428.98535392,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090942.00,4818.55044630,N,00428.99340480,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090943.00,4818.54555111,N,00429.00199161,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090944.00,4818.54076112,N,00429.01061867,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090945.00,4818.53597971,N,00429.01928590,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090946.00,4818.53120042,N,00429.02796307,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090947.00,4818.52642165,N,00429.03664268,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090948.00,4818.52164299,N,00429.04532287,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090949.00,4818.51686436,N,00429.05400318,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090950.00,4818.51215442,N,00429.06255872,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090951.00,4818.50737577,N,00429.07123903,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090952.00,4818.50259711,N,00429.07991931,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090953.00,4818.49781844,N,00429.08859957,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090954.00,4818.49303976,N,00429.09727980,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090955.00,4818.48826107,N,00429.10596000,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090956.00,4818.48348237,N,00429.11464017,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090957.00,4818.47870366,N,00429.12332032,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090958.00,4818.47399363,N,00429.13187566,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090959.00,4818.46921490,N,00429.14055576,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091000.00,4818.46443615,N,00429.14923583,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091001.00,4818.45965739,N,00429.15791587,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091002.00,4818.45487863,N,00429.16659588,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091003.00,4818.45009985,N,00429.17527587,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091004.00,4818.44532106,N,00429.18395583,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091005.00,4818.44054226,N,00429.19263576,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091006.00,4818.43583214,N,00429.20119089,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091007.00,4818.43105332,N,00429.20987077,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091008.00,4818.42627449,N,00429.21855062,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091009.00,4818.42149564,N,00429.22723045,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091010.00,4818.41671679,N,00429.23591025,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091011.00,4818.41193792,N,00429.24459002,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091012.00,4818.40715904,N,00429.25326976,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091013.00,4818.40244885,N,00429.26182471,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091014.00,4818.39766995,N,00429.27050440,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091015.00,4818.39289104,N,00429.27918406,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091016.00,4818.38811212,N,00429.28786370,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091017.00,4818.38333319,N,00429.29654331,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091018.00,4818.37855425,N,00429.30522290,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091019.00,4818.37377532,N,00429.31390246,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091020.00,4818.36899645,N,00429.32258201,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091021.00,4818.36428653,N,00429.33113682,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091022.00,4818.35950903,N,00429.33981663,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091023.00,4818.35473602,N,00429.34849744,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091024.00,4818.34998119,N,00429.35718237,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091025.00,4818.34523288,N,00429.36601032,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091026.00,4818.34078344,N,00429.37491654,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091027.00,4818.33727788,N,00429.38481979,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091028.00,4818.33563128,N,00429.39584891,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091029.00,4818.33462217,N,00429.40699233,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091030.00,4818.33376271,N,00429.41812721,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091031.00,4818.33293660,N,00429.42929985,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091032.00,4818.33211876,N,00429.44048188,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091033.00,4818.33131466,N,00429.45150542,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091034.00,4818.33049933,N,00429.46269033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091035.00,4818.32968410,N,00429.47387538,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091036.00,4818.32886889,N,00429.48506046,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091037.00,4818.32805368,N,00429.49624554,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091038.00,4818.32723847,N,00429.50743060,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091039.00,4818.32642334,N,00429.51861560,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091040.00,4818.32560857,N,00429.52980040,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091041.00,4818.32479533,N,00429.54098437,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091042.00,4818.32399983,N,00429.55200424,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091043.00,4818.32321740,N,00429.56317164,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091044.00,4818.32252596,N,00429.57444678,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091045.00,4818.32224650,N,00429.58568599,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091046.00,4818.32340762,N,00429.59667695,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091047.00,4818.32576155,N,00429.60743913,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091048.00,4818.32836560,N,00429.61792488,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091049.00,4818.33104782,N,00429.62842000,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091050.00,4818.33374950,N,00429.63891757,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091051.00,4818.33645599,N,00429.64941577,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091052.00,4818.33916367,N,00429.65991411,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091053.00,4818.34183279,N,00429.67026154,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091054.00,4818.34454125,N,00429.68075957,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091055.00,4818.34725117,N,00429.69125634,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091056.00,4818.34996696,N,00429.70174791,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091057.00,4818.35270656,N,00429.71221852,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091058.00,4818.35554271,N,00429.72260605,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091059.00,4818.35874938,N,00429.73270224,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091100.00,4818.36240258,N,00429.74248990,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091101.00,4818.36618972,N,00429.75219539,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091102.00,4818.37001030,N,00429.76188112,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091103.00,4818.37383915,N,00429.77156203,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091104.00,4818.37767004,N,00429.78124177,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091105.00,4818.38150142,N,00429.79092124,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091106.00,4818.38533292,N,00429.80060066,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091107.00,4818.38916443,N,00429.81028008,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091108.00,4818.39294085,N,00429.81982039,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091109.00,4818.39677234,N,00429.82949986,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091110.00,4818.40060382,N,00429.83917935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091111.00,4818.40443529,N,00429.84885886,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091112.00,4818.40826673,N,00429.85853839,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091113.00,4818.41209815,N,00429.86821789,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091114.00,4818.41592948,N,00429.87789724,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091115.00,4818.41970544,N,00429.88743676,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091116.00,4818.42353530,N,00429.89711253,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091117.00,4818.42736050,N,00429.90677656,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091118.00,4818.43122161,N,00429.91653136,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091119.00,4818.43500454,N,00429.92608874,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091120.00,4818.43886204,N,00429.93583456,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091121.00,4818.44184738,N,00429.94337694,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091122.00,4822.57362569,N,00429.85721653,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091123.00,4822.57362569,N,00429.85721653,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091124.00,4822.57362569,N,00429.85721653,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091125.00,4822.57362569,N,00429.85721653,W,1,05,2.87,160.00,M,-21.3213,M,,*67
