$GPGGA,092500.00,4819.26212563,N,00428.79191527,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092500.50,4819.25920244,N,00428.79147693,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092501.00,4819.25617187,N,00428.79102250,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092501.50,4819.25324868,N,00428.79058417,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092502.00,4819.25021810,N,00428.79012974,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092502.50,4819.24718753,N,00428.78967531,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092503.00,4819.24426434,N,00428.78923698,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092503.50,4819.24123377,N,00428.78878255,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092504.00,4819.23831058,N,00428.78834422,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092504.50,4819.23528001,N,00428.78788979,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092505.00,4819.23235682,N,00428.78745147,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092505.50,4819.22932624,N,00428.78699704,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092506.00,4819.22640305,N,00428.78655872,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092506.50,4819.22337248,N,00428.78610430,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092507.00,4819.22034191,N,00428.78564987,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092507.50,4819.21741872,N,00428.78521155,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092508.00,4819.21438814,N,00428.78475713,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092508.50,4819.21146495,N,00428.78431881,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092509.00,4819.20843438,N,00428.78386439,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092509.50,4819.20551119,N,00428.78342607,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092510.00,4819.20248061,N,00428.78297166,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092510.50,4819.19955742,N,00428.78253334,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092511.00,4819.19652685,N,00428.78207892,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092511.50,4819.19349627,N,00428.78162451,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092512.00,4819.19057308,N,00428.78118620,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092512.50,4819.18754251,N,00428.78073178,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092513.00,4819.18461932,N,00428.78029347,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092513.50,4819.18158874,N,00428.77983906,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092514.00,4819.17866555,N,00428.77940075,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092514.50,4819.17563498,N,00428.77894634,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092515.00,4819.17260440,N,00428.77849193,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092515.50,4819.16968121,N,00428.77805362,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092516.00,4819.16665064,N,00428.77759922,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092516.50,4819.16372745,N,00428.77716091,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092517.00,4819.16069687,N,00428.77670650,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092517.50,4819.15777368,N,00428.77626820,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092518.00,4819.15474311,N,00428.77581380,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092518.50,4819.15181991,N,00428.77537549,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092519.00,4819.14878934,N,00428.77492109,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092519.50,4819.14575876,N,00428.77446669,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092520.00,4819.14283557,N,00428.77402839,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092520.50,4819.13980500,N,00428.77357399,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092521.00,4819.13688181,N,00428.77313569,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092521.50,4819.13385123,N,00428.77268130,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092522.00,4819.13092804,N,00428.77224300,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092522.50,4819.12789746,N,00428.77178861,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092523.00,4819.12497427,N,00428.77135031,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092523.50,4819.12194369,N,00428.77089592,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092524.00,4819.11891312,N,00428.77044152,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092524.50,4819.11598993,N,00428.77000323,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092525.00,4819.11295935,N,00428.76954884,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092525.50,4819.11003616,N,00428.76911055,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092526.00,4819.10700558,N,00428.76865616,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092526.50,4819.10408239,N,00428.76821787,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092527.00,4819.10105181,N,00428.76776348,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092527.50,4819.09812862,N,00428.76732520,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092528.00,4819.09509804,N,00428.76687081,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092528.50,4819.09206747,N,00428.76641643,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092529.00,4819.08914428,N,00428.76597814,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092529.50,4819.08611370,N,00428.76552376,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092530.00,4819.08319051,N,00428.76508548,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092530.50,4819.08015993,N,00428.76463109,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092531.00,4819.07723674,N,00428.76419281,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092531.50,4819.07420616,N,00428.76373843,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092532.00,4819.07128297,N,00428.76330015,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092532.50,4819.06825239,N,00428.76284577,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092533.00,4819.06522181,N,00428.76239140,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092533.50,4819.06229862,N,00428.76195312,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092534.00,4819.05926804,N,00428.76149875,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092534.50,4819.05634485,N,00428.76106047,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092535.00,4819.05331427,N,00428.76060610,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092535.50,4819.05039108,N,00428.76016782,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092536.00,4819.04736050,N,00428.75971345,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092536.50,4819.04443730,N,00428.75927518,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092537.00,4819.04140673,N,00428.75882081,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092537.50,4819.03837615,N,00428.75836644,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092538.00,4819.03545296,N,00428.75792817,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092538.50,4819.03242238,N,00428.75747380,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092539.00,4819.02949918,N,00428.75703554,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092539.50,4819.02646861,N,00428.75658117,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092540.00,4819.02354541,N,00428.75614290,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092540.50,4819.02051483,N,00428.75568854,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092541.00,4819.01759164,N,00428.75525028,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092541.50,4819.01456106,N,00428.75479591,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092542.00,4819.01153048,N,00428.75434155,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092542.50,4819.00860729,N,00428.75390329,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092543.00,4819.00557671,N,00428.75344893,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092543.50,4819.00265351,N,00428.75301067,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092544.00,4818.99962294,N,00428.75255631,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092544.50,4818.99669974,N,00428.75211806,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092545.00,4818.99366916,N,00428.75166370,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092545.50,4818.99074597,N,00428.75122544,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092546.00,4818.98771539,N,00428.75077109,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092546.50,4818.98468481,N,00428.75031674,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092547.00,4818.98176161,N,00428.74987848,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092547.50,4818.97873104,N,00428.74942413,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092548.00,4818.97580784,N,00428.74898588,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092548.50,4818.97277726,N,00428.74853153,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092549.00,4818.96985407,N,00428.74809328,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092549.50,4818.96682349,N,00428.74763893,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092550.00,4818.96390029,N,00428.74720068,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092550.50,4818.96086971,N,00428.74674633,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092551.00,4818.95783913,N,00428.74629199,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092551.50,4818.95491594,N,00428.74585374,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092552.00,4818.95188536,N,00428.74539940,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092552.50,4818.94896216,N,00428.74496115,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092553.00,4818.94593158,N,00428.74450681,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092553.50,4818.94300839,N,00428.74406857,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092554.00,4818.93997781,N,00428.74361423,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092554.50,4818.93705461,N,00428.74317599,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092555.00,4818.93402403,N,00428.74272165,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092555.50,4818.93099345,N,00428.74226731,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092556.00,4818.92807025,N,00428.74182907,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092556.50,4818.92503967,N,00428.74137474,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092557.00,4818.92211648,N,00428.74093650,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092557.50,4818.91908590,N,00428.74048217,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092558.00,4818.91616270,N,00428.74004393,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092558.50,4818.91313212,N,00428.73958960,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092559.00,4818.91020892,N,00428.73915137,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092559.50,4818.90717834,N,00428.73869704,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092600.00,4818.90414776,N,00428.73824271,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092600.50,4818.90122456,N,00428.73780448,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092601.00,4818.89819398,N,00428.73735016,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092601.50,4818.89527079,N,00428.73691193,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092602.00,4818.89224021,N,00428.73645762,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092602.50,4818.88931701,N,00428.73601942,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092603.00,4818.88628643,N,00428.73556513,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092603.50,4818.88336323,N,00428.73512697,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092604.00,4818.88033266,N,00428.73467276,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092604.50,4818.87730208,N,00428.73421865,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092605.00,4818.87437889,N,00428.73378078,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092605.50,4818.87134833,N,00428.73332709,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092606.00,4818.86842517,N,00428.73288994,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092606.50,4818.86539464,N,00428.73243756,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092607.00,4818.86247154,N,00428.73200259,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092607.50,4818.85944113,N,00428.73155417,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092608.00,4818.85651824,N,00428.73112587,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092608.50,4818.85348816,N,00428.73068952,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092609.00,4818.85045843,N,00428.73026686,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092609.50,4818.84753666,N,00428.72988186,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092610.00,4818.84450824,N,00428.72952378,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092610.50,4818.84148053,N,00428.72923877,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092611.00,4818.83855988,N,00428.72908393,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092611.50,4818.83552827,N,00428.72907191,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092612.00,4818.83249289,N,00428.72915420,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092612.50,4818.82956256,N,00428.72928470,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092613.00,4818.82652272,N,00428.72945033,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092613.50,4818.82358962,N,00428.72962693,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092614.00,4818.82054810,N,00428.72981999,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092614.50,4818.81761401,N,00428.73001175,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092615.00,4818.81457192,N,00428.73021383,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092615.50,4818.81152970,N,00428.73041781,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092616.00,4818.80859522,N,00428.73061560,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092616.50,4818.80555289,N,00428.73082126,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092617.00,4818.80261835,N,00428.73101997,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092617.50,4818.79957599,N,00428.73122618,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092618.00,4818.79664142,N,00428.73142519,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092618.50,4818.79359905,N,00428.73163158,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092619.00,4818.79066447,N,00428.73183070,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092619.50,4818.78762210,N,00428.73203715,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092620.00,4818.78457972,N,00428.73224361,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092620.50,4818.78164514,N,00428.73244276,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092621.00,4818.77860276,N,00428.73264923,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092621.50,4818.77566819,N,00428.73284839,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092622.00,4818.77262581,N,00428.73305486,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092622.50,4818.76969123,N,00428.73325402,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092623.00,4818.76664885,N,00428.73346049,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092623.50,4818.76360647,N,00428.73366697,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092624.00,4818.76067190,N,00428.73386613,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092624.50,4818.75762952,N,00428.73407260,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092625.00,4818.75469494,N,00428.73427176,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092625.50,4818.75165256,N,00428.73447823,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092626.00,4818.74871798,N,00428.73467739,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092626.50,4818.74567560,N,00428.73488386,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092627.00,4818.74274103,N,00428.73508301,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092627.50,4818.73969865,N,00428.73528949,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092628.00,4818.73665627,N,00428.73549596,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092628.50,4818.73372169,N,00428.73569511,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092629.00,4818.73067931,N,00428.73590158,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092629.50,4818.72774473,N,00428.73610074,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092630.00,4818.72470235,N,00428.73630721,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092630.50,4818.72176778,N,00428.73650636,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092631.00,4818.71872540,N,00428.73671283,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092631.50,4818.71579082,N,00428.73691198,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092632.00,4818.71274844,N,00428.73711845,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092632.50,4818.70970606,N,00428.73732491,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092633.00,4818.70677148,N,00428.73752407,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092633.50,4818.70372910,N,00428.73773053,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092634.00,4818.70079452,N,00428.73792968,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092634.50,4818.69775214,N,00428.73813615,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092635.00,4818.69481757,N,00428.73833530,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092635.50,4818.69177519,N,00428.73854176,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092636.00,4818.68884061,N,00428.73874091,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092636.50,4818.68579823,N,00428.73894738,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092637.00,4818.68275585,N,00428.73915384,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092637.50,4818.67982127,N,00428.73935299,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092638.00,4818.67677889,N,00428.73955945,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092638.50,4818.67384431,N,00428.73975860,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092639.00,4818.67080193,N,00428.73996506,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092639.50,4818.66786735,N,00428.74016421,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092640.00,4818.66482497,N,00428.74037067,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092640.50,4818.66189039,N,00428.74056981,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092641.00,4818.65884801,N,00428.74077627,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092641.50,4818.65580563,N,00428.74098273,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092642.00,4818.65287105,N,00428.74118188,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092642.50,4818.64982867,N,00428.74138834,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092643.00,4818.64689409,N,00428.74158748,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092643.50,4818.64385171,N,00428.74179394,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092644.00,4818.64091713,N,00428.74199308,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092644.50,4818.63787475,N,00428.74219954,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092645.00,4818.63494018,N,00428.74239868,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092645.50,4818.63189779,N,00428.74260514,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092646.00,4818.62885541,N,00428.74281160,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092646.50,4818.62592083,N,00428.74301074,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092647.00,4818.62287845,N,00428.74321719,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092647.50,4818.61994387,N,00428.74341633,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092648.00,4818.61690149,N,00428.74362279,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092648.50,4818.61396691,N,00428.74382193,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092649.00,4818.61092453,N,00428.74402838,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092649.50,4818.60788215,N,00428.74423483,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092650.00,4818.60494757,N,00428.74443397,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092650.50,4818.60190519,N,00428.74464042,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092651.00,4818.59897061,N,00428.74483956,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092651.50,4818.59592823,N,00428.74504601,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092652.00,4818.59299365,N,00428.74524515,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092652.50,4818.58995127,N,00428.74545160,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092653.00,4818.58701669,N,00428.74565074,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092653.50,4818.58397431,N,00428.74585719,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092654.00,4818.58093192,N,00428.74606364,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092654.50,4818.57799734,N,00428.74626277,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092655.00,4818.57495496,N,00428.74646922,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092655.50,4818.57202038,N,00428.74666836,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092656.00,4818.56897800,N,00428.74687480,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092656.50,4818.56604342,N,00428.74707394,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092657.00,4818.56300104,N,00428.74728038,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092657.50,4818.56006646,N,00428.74747952,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092658.00,4818.55702408,N,00428.74768596,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092658.50,4818.55398169,N,00428.74789241,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092659.00,4818.55104712,N,00428.74809154,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092659.50,4818.54800473,N,00428.74829799,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092700.00,4818.54507015,N,00428.74849712,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092700.50,4818.54202777,N,00428.74870356,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092701.00,4818.53909319,N,00428.74890269,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092701.50,4818.53605081,N,00428.74910914,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092702.00,4818.53311623,N,00428.74930826,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092702.50,4818.53007385,N,00428.74951471,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092703.00,4818.52703146,N,00428.74972115,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092703.50,4818.52409688,N,00428.74992028,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
