$GPGGA,090816.00,4821.24633090,N,00429.61081714,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090817.00,4821.24588186,N,00429.61064970,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090818.00,4821.24542862,N,00429.61049735,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090819.00,4821.24497205,N,00429.61036218,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090820.00,4821.24473001,N,00429.61029845,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090821.00,4821.24437167,N,00429.61021441,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090822.00,4821.24391090,N,00429.61012312,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090823.00,4821.24345120,N,00429.61004912,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090824.00,4821.24288905,N,00429.60997940,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090825.00,4821.24243238,N,00429.60993789,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090826.00,4821.24197994,N,00429.60990878,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090827.00,4821.24153311,N,00429.60989068,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090828.00,4821.24098913,N,00429.60988158,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090829.00,4821.24045310,N,00429.60988509,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090830.00,4821.23992651,N,00429.60989934,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090831.00,4821.23941064,N,00429.60992263,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090832.00,4821.23890581,N,00429.60995347,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090833.00,4821.23830690,N,00429.60999930,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090834.00,4821.23771897,N,00429.61005302,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090835.00,4821.23714221,N,00429.61011320,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090836.00,4821.23657676,N,00429.61017861,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090837.00,4821.23602277,N,00429.61024820,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090838.00,4821.23537443,N,00429.61033582,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090839.00,4821.23473762,N,00429.61042763,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090840.00,4821.23411249,N,00429.61052265,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090841.00,4821.23339294,N,00429.61063730,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090842.00,4821.23279150,N,00429.61073697,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090843.00,4821.23209574,N,00429.61085609,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090844.00,4821.23130561,N,00429.61099572,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090845.00,4821.23063402,N,00429.61111758,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090846.00,4821.22986817,N,00429.61125962,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090847.00,4821.22922118,N,00429.61138186,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090848.00,4821.22837342,N,00429.61154474,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090849.00,4821.22764470,N,00429.61168687,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090850.00,4821.22692852,N,00429.61182821,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090851.00,4821.22611826,N,00429.61198983,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090852.00,4821.22532063,N,00429.61215047,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090853.00,4821.22442895,N,00429.61233159,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090854.00,4821.22365674,N,00429.61248957,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090855.00,4821.22279055,N,00429.61266784,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090856.00,4821.22193717,N,00429.61284440,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090857.00,4821.22109664,N,00429.61301909,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090858.00,4821.22016219,N,00429.61321406,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090859.00,4821.21934745,N,00429.61338461,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090900.00,4821.21843884,N,00429.61357533,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090901.00,4821.21743637,N,00429.61378628,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090902.00,4821.21655180,N,00429.61397282,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090903.00,4821.21557526,N,00429.61417911,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090904.00,4821.21461172,N,00429.61438296,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090905.00,4821.21366120,N,00429.61458430,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090906.00,4821.21272371,N,00429.61478309,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090907.00,4821.21169242,N,00429.61500196,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090908.00,4821.21067419,N,00429.61521822,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090909.00,4821.20966901,N,00429.61543184,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090910.00,4821.20857005,N,00429.61566552,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090911.00,4821.20759101,N,00429.61587379,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090912.00,4821.20651819,N,00429.61610209,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090913.00,4821.20545846,N,00429.61632767,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090914.00,4821.20430495,N,00429.61657327,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090915.00,4821.20327139,N,00429.61679338,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090916.00,4821.20214406,N,00429.61703349,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090917.00,4821.20102982,N,00429.61727086,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090918.00,4821.19982182,N,00429.61752822,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090919.00,4821.19862691,N,00429.61778282,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090920.00,4821.19755196,N,00429.61801188,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090921.00,4821.19627639,N,00429.61828370,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090922.00,4821.19512078,N,00429.61852997,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090923.00,4821.19387140,N,00429.61879623,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090924.00,4821.19274199,N,00429.61903694,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090925.00,4821.19151881,N,00429.61929763,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090926.00,4821.19020188,N,00429.61957831,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090927.00,4821.18900491,N,00429.61983343,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090928.00,4821.18771418,N,00429.62010853,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090929.00,4821.18643655,N,00429.62038085,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090930.00,4821.18506517,N,00429.62067315,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090931.00,4821.18381375,N,00429.62093988,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090932.00,4821.18246857,N,00429.62122660,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090933.00,4821.18113649,N,00429.62151052,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090934.00,4821.17981751,N,00429.62179166,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090935.00,4821.17840478,N,00429.62209277,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090936.00,4821.17700515,N,00429.62239110,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090937.00,4821.17561863,N,00429.62268663,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090938.00,4821.17424520,N,00429.62297937,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090939.00,4821.17277802,N,00429.62329210,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090940.00,4821.17143079,N,00429.62357925,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090941.00,4821.16988296,N,00429.62390917,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090942.00,4821.16845509,N,00429.62421351,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090943.00,4821.16704031,N,00429.62451507,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090944.00,4821.16553178,N,00429.62483660,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090945.00,4821.16403636,N,00429.62515535,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090946.00,4821.16255403,N,00429.62547130,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090947.00,4821.16097796,N,00429.62580723,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090948.00,4821.15941498,N,00429.62614037,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090949.00,4821.15786510,N,00429.62647072,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090950.00,4821.15632833,N,00429.62679828,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090951.00,4821.15480466,N,00429.62712304,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090952.00,4821.15318723,N,00429.62746778,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090953.00,4821.15158291,N,00429.62780973,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090954.00,4821.14999169,N,00429.62814889,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090955.00,4821.14830671,N,00429.62850804,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090956.00,4821.14674169,N,00429.62884161,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090957.00,4821.14508292,N,00429.62919517,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090958.00,4821.14333039,N,00429.62956870,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090959.00,4821.14169782,N,00429.62991667,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091000.00,4821.13997111,N,00429.63028471,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091001.00,4821.13825598,N,00429.63065028,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091002.00,4821.13655110,N,00429.63101366,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091003.00,4821.13485516,N,00429.63137513,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091004.00,4821.13316685,N,00429.63173498,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091005.00,4821.13137802,N,00429.63211625,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091006.00,4821.12970106,N,00429.63247368,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091007.00,4821.12792094,N,00429.63285310,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091008.00,4821.12614322,N,00429.63323200,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091009.00,4821.12436658,N,00429.63361068,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091010.00,4821.12269692,N,00429.63396655,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091011.00,4821.12092040,N,00429.63434519,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091012.00,4821.11914389,N,00429.63472384,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091013.00,4821.11736738,N,00429.63510248,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091014.00,4821.11569771,N,00429.63545835,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091015.00,4821.11392470,N,00429.63583625,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091016.00,4821.11214818,N,00429.63621489,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091017.00,4821.11037167,N,00429.63659354,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091018.00,4821.10870201,N,00429.63694941,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091019.00,4821.10692516,N,00429.63732812,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091020.00,4821.10514681,N,00429.63770715,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091021.00,4821.10347250,N,00429.63806401,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091022.00,4821.10168721,N,00429.63844452,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091023.00,4821.09989648,N,00429.63882619,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091024.00,4821.09820586,N,00429.63918652,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091025.00,4821.09650719,N,00429.63954857,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091026.00,4821.09479914,N,00429.63991262,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091027.00,4821.09308043,N,00429.64027894,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091028.00,4821.09134972,N,00429.64064781,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091029.00,4821.08971288,N,00429.64099668,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091030.00,4821.08806293,N,00429.64134834,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091031.00,4821.08639989,N,00429.64170280,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091032.00,4821.08472374,N,00429.64206004,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091033.00,4821.08314135,N,00429.64239730,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091034.00,4821.08154585,N,00429.64273736,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091035.00,4821.07993726,N,00429.64308020,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091036.00,4821.07831556,N,00429.64342584,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091037.00,4821.07678761,N,00429.64375150,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091038.00,4821.07524657,N,00429.64407995,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091039.00,4821.07369242,N,00429.64441119,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091040.00,4821.07212517,N,00429.64474522,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091041.00,4821.07065167,N,00429.64505927,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091042.00,4821.06916508,N,00429.64537611,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091043.00,4821.06766538,N,00429.64569575,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091044.00,4821.06615258,N,00429.64601817,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091045.00,4821.06473353,N,00429.64632062,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091046.00,4821.06319453,N,00429.64664863,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091047.00,4821.06174928,N,00429.64695665,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091048.00,4821.06039778,N,00429.64724470,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091049.00,4821.05892633,N,00429.64755831,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091050.00,4821.05754863,N,00429.64785194,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091051.00,4821.05615783,N,00429.64814837,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091052.00,4821.05475393,N,00429.64844758,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091053.00,4821.05344378,N,00429.64872682,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091054.00,4821.05212053,N,00429.64900884,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091055.00,4821.05078418,N,00429.64929366,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091056.00,4821.04943473,N,00429.64958128,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091057.00,4821.04807218,N,00429.64987168,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091058.00,4821.04680338,N,00429.65014211,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091059.00,4821.04552148,N,00429.65041532,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091100.00,4821.04422649,N,00429.65069134,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091101.00,4821.04302524,N,00429.65094737,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091102.00,4821.04181090,N,00429.65120620,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091103.00,4821.04058346,N,00429.65146782,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091104.00,4821.03934293,N,00429.65173224,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091105.00,4821.03808929,N,00429.65199946,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091106.00,4821.03692942,N,00429.65224670,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091107.00,4821.03575645,N,00429.65249674,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091108.00,4821.03457039,N,00429.65274959,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091109.00,4821.03347809,N,00429.65298246,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091110.00,4821.03226585,N,00429.65324092,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091111.00,4821.03114738,N,00429.65347942,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091112.00,4821.03001583,N,00429.65372072,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091113.00,4821.02897805,N,00429.65394207,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091114.00,4821.02792719,N,00429.65416623,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091115.00,4821.02675642,N,00429.65441603,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091116.00,4821.02578628,N,00429.65462307,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091117.00,4821.02469625,N,00429.65485577,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091118.00,4821.02370001,N,00429.65506852,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091119.00,4821.02269074,N,00429.65528414,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091120.00,4821.02166845,N,00429.65550265,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091121.00,4821.02063316,N,00429.65572408,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091122.00,4821.01969169,N,00429.65592558,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091123.00,4821.01873726,N,00429.65613004,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091124.00,4821.01776988,N,00429.65633747,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091125.00,4821.01678958,N,00429.65654793,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091126.00,4821.01590317,N,00429.65673850,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091127.00,4821.01489715,N,00429.65695515,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091128.00,4821.01409180,N,00429.65712892,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091129.00,4821.01316693,N,00429.65732891,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091130.00,4821.01222936,N,00429.65753221,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091131.00,4821.01138581,N,00429.65771569,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091132.00,4821.01052964,N,00429.65790258,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091133.00,4821.00976750,N,00429.65806958,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091134.00,4821.00888633,N,00429.65826357,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091135.00,4821.00809930,N,00429.65843777,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091136.00,4821.00729996,N,00429.65861575,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091137.00,4821.00648846,N,00429.65879773,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091138.00,4821.00577117,N,00429.65895983,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091139.00,4821.00493570,N,00429.65915034,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091140.00,4821.00419463,N,00429.65932112,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091141.00,4821.00354781,N,00429.65947177,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091142.00,4821.00278350,N,00429.65965197,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091143.00,4821.00211362,N,00429.65981214,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091144.00,4821.00143248,N,00429.65997746,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091145.00,4821.00074034,N,00429.66014836,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091146.00,4821.00003751,N,00429.66032533,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091147.00,4820.99942913,N,00429.66048172,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091148.00,4820.99881023,N,00429.66064427,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091149.00,4820.99818117,N,00429.66081356,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091150.00,4820.99754232,N,00429.66099027,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091151.00,4820.99689412,N,00429.66117517,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091152.00,4820.99634019,N,00429.66133829,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091153.00,4820.99577705,N,00429.66150959,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091154.00,4820.99520515,N,00429.66168993,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091155.00,4820.99472674,N,00429.66184635,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091156.00,4820.99413833,N,00429.66204660,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091157.00,4820.99364336,N,00429.66222262,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091158.00,4820.99314060,N,00429.66240941,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091159.00,4820.99263063,N,00429.66260818,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091200.00,4820.99221247,N,00429.66277904,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091201.00,4820.99168912,N,00429.66300415,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091202.00,4820.99125719,N,00429.66320061,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091203.00,4820.99081885,N,00429.66341112,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091204.00,4820.99046946,N,00429.66358796,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091205.00,4820.99001925,N,00429.66382907,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091206.00,4820.98965798,N,00429.66403473,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091207.00,4820.98929269,N,00429.66425509,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091208.00,4820.98892516,N,00429.66449100,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091209.00,4820.98855720,N,00429.66474335,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091210.00,4820.98827775,N,00429.66494723,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091211.00,4820.98791262,N,00429.66523162,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091212.00,4820.98763624,N,00429.66546223,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091213.00,4820.98728047,N,00429.66578146,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091214.00,4820.98701298,N,00429.66604049,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091215.00,4820.98687089,N,00429.66618550,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091216.00,4820.98661209,N,00429.66646404,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091217.00,4820.98635946,N,00429.66675368,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091218.00,4820.98603951,N,00429.66714572,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091219.00,4820.98580170,N,00429.66745516,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091220.00,4820.98549970,N,00429.66787017,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091221.00,4820.98520793,N,00429.66829409,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091222.00,4820.98492646,N,00429.66872407,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091223.00,4820.98465535,N,00429.66915729,W,1,05,2.87,160.00,M,-21.3213,M,,*62
